init done.
GetIthSoldType: INVALID_INPUT
UniteAgencies: INVALID_INPUT
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
SellCar: FAILURE
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7392
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8860
SellCar: SUCCESS
GetIthSoldType: 7623
GetIthSoldType: 4584
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7623
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6565
SellCar: INVALID_INPUT
GetIthSoldType: 2904
SellCar: SUCCESS
GetIthSoldType: 1408
GetIthSoldType: 7941
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 4584
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3718
GetIthSoldType: 8669
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 6565
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 419
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8860
SellCar: FAILURE
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 2904
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2808
AddAgency: SUCCESS
GetIthSoldType: 5161
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4678
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7623
AddAgency: SUCCESS
GetIthSoldType: 7941
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1539
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 8241
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5161
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2904
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 7392
SellCar: SUCCESS
GetIthSoldType: 828
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3421
GetIthSoldType: 7650
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2904
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 5161
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2904
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3763
GetIthSoldType: 3341
GetIthSoldType: 419
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 5161
SellCar: FAILURE
GetIthSoldType: 828
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 3053
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 828
GetIthSoldType: 5993
AddAgency: SUCCESS
GetIthSoldType: 3743
GetIthSoldType: 2239
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7941
GetIthSoldType: 5993
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5095
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4728
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 2447
GetIthSoldType: 3053
GetIthSoldType: 99
GetIthSoldType: 7650
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 3421
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2808
SellCar: SUCCESS
GetIthSoldType: 419
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8669
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 6341
GetIthSoldType: 93
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 3766
AddAgency: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 7392
SellCar: SUCCESS
GetIthSoldType: 9673
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3718
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 9673
SellCar: INVALID_INPUT
GetIthSoldType: 4678
SellCar: SUCCESS
GetIthSoldType: 6052
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3718
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2239
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8693
GetIthSoldType: 1332
GetIthSoldType: 9237
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4191
UniteAgencies: SUCCESS
GetIthSoldType: 4191
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1332
GetIthSoldType: 4754
GetIthSoldType: 3341
SellCar: SUCCESS
GetIthSoldType: 8225
GetIthSoldType: 9821
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 5854
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7392
AddAgency: SUCCESS
GetIthSoldType: 419
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4191
GetIthSoldType: 7488
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: FAILURE
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: INVALID_INPUT
