init done.
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9751
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
UniteAgencies: INVALID_INPUT
AddAgency: SUCCESS
UniteAgencies: FAILURE
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: FAILURE
UniteAgencies: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3715
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2798
GetIthSoldType: 7097
GetIthSoldType: 3421
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 1633
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6452
SellCar: SUCCESS
GetIthSoldType: 2798
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 3421
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 2798
SellCar: SUCCESS
GetIthSoldType: 2798
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 7097
GetIthSoldType: 7097
SellCar: SUCCESS
GetIthSoldType: 1633
SellCar: SUCCESS
GetIthSoldType: 8885
GetIthSoldType: 9751
SellCar: SUCCESS
UniteAgencies: FAILURE
GetIthSoldType: 2798
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 9751
GetIthSoldType: 3715
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 3421
SellCar: SUCCESS
GetIthSoldType: 3715
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 3664
GetIthSoldType: 3826
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 4657
GetIthSoldType: 5678
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2427
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5084
GetIthSoldType: 7223
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 1295
GetIthSoldType: 6452
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2798
AddAgency: SUCCESS
GetIthSoldType: 3911
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 3664
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9751
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 4657
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6090
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 2798
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1474
GetIthSoldType: 8785
SellCar: FAILURE
GetIthSoldType: 2798
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3664
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3213
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2596
SellCar: SUCCESS
GetIthSoldType: 4767
SellCar: SUCCESS
GetIthSoldType: 5632
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 3421
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3664
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 9347
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5240
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2798
GetIthSoldType: 7596
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4657
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 7097
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2079
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7097
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2316
GetIthSoldType: 3664
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 8327
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4937
AddAgency: SUCCESS
GetIthSoldType: 3390
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 6954
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2798
SellCar: INVALID_INPUT
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 2798
GetIthSoldType: FAILURE
GetIthSoldType: 6131
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2079
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 5509
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 2222
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 761
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2316
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7097
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
