init done.
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4657
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6273
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4657
AddAgency: SUCCESS
GetIthSoldType: 6273
GetIthSoldType: 6273
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 4657
GetIthSoldType: 535
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6273
UniteAgencies: INVALID_INPUT
GetIthSoldType: 4657
GetIthSoldType: 535
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 4494
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 535
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2389
UniteAgencies: SUCCESS
SellCar: FAILURE
GetIthSoldType: 5286
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2389
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 4635
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2389
GetIthSoldType: 9773
GetIthSoldType: 1552
GetIthSoldType: 3463
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4288
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 3463
GetIthSoldType: 4635
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 2389
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 2195
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5885
SellCar: SUCCESS
GetIthSoldType: 2195
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1817
GetIthSoldType: 7739
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 2195
GetIthSoldType: 3463
GetIthSoldType: INVALID_INPUT
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 4635
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4635
GetIthSoldType: 4635
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1258
GetIthSoldType: 6585
UniteAgencies: INVALID_INPUT
GetIthSoldType: 4494
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5162
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 2195
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7443
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 1954
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5008
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7649
GetIthSoldType: 5885
GetIthSoldType: 7739
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1124
GetIthSoldType: 539
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9773
GetIthSoldType: 5286
GetIthSoldType: 4494
GetIthSoldType: 4635
AddAgency: SUCCESS
GetIthSoldType: 4859
GetIthSoldType: 8275
GetIthSoldType: 1954
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1552
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8622
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 9773
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 4574
GetIthSoldType: 6585
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9895
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 7904
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3974
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6794
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 1977
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6242
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 4200
UniteAgencies: FAILURE
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 535
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2650
SellCar: SUCCESS
GetIthSoldType: 6601
GetIthSoldType: 3192
GetIthSoldType: 8498
GetIthSoldType: 5208
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 7674
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 4859
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6585
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6387
GetIthSoldType: 3288
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1235
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2603
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 6794
GetIthSoldType: 2195
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9773
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2603
SellCar: SUCCESS
GetIthSoldType: 1977
GetIthSoldType: 4635
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
UniteAgencies: SUCCESS
SellCar: FAILURE
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8465
SellCar: INVALID_INPUT
GetIthSoldType: 4635
SellCar: INVALID_INPUT
GetIthSoldType: 4635
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 4859
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1515
GetIthSoldType: 5279
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3909
SellCar: SUCCESS
GetIthSoldType: 7904
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2603
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 780
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: FAILURE
GetIthSoldType: 7649
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7461
GetIthSoldType: 9439
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1800
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5008
UniteAgencies: SUCCESS
SellCar: FAILURE
GetIthSoldType: INVALID_INPUT
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1515
SellCar: SUCCESS
GetIthSoldType: 1124
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 551
GetIthSoldType: 1124
GetIthSoldType: 1258
SellCar: SUCCESS
GetIthSoldType: 1515
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9897
GetIthSoldType: 6387
GetIthSoldType: 7271
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 3962
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2862
GetIthSoldType: 1235
SellCar: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 6601
SellCar: SUCCESS
GetIthSoldType: 3962
SellCar: SUCCESS
GetIthSoldType: 8498
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6855
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7295
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1124
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1223
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4494
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 4657
GetIthSoldType: 780
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 9496
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3962
GetIthSoldType: 2603
SellCar: SUCCESS
GetIthSoldType: 87
GetIthSoldType: 4757
GetIthSoldType: 3561
SellCar: SUCCESS
GetIthSoldType: 45
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7405
GetIthSoldType: 8465
GetIthSoldType: 3561
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7493
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1859
GetIthSoldType: 5907
AddAgency: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3532
GetIthSoldType: 7405
GetIthSoldType: 695
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 5279
AddAgency: SUCCESS
GetIthSoldType: 8507
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2389
SellCar: INVALID_INPUT
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 7405
GetIthSoldType: 7904
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3606
AddAgency: SUCCESS
GetIthSoldType: 124
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 1480
SellCar: SUCCESS
GetIthSoldType: 6659
GetIthSoldType: 6213
AddAgency: SUCCESS
GetIthSoldType: 2195
SellCar: SUCCESS
GetIthSoldType: 6200
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 4200
SellCar: SUCCESS
GetIthSoldType: 9439
GetIthSoldType: 4168
GetIthSoldType: 2565
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9445
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6855
