init done.
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
UniteAgencies: INVALID_INPUT
GetIthSoldType: 1852
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3179
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3179
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 698
GetIthSoldType: 3179
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 698
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 698
GetIthSoldType: 3179
SellCar: SUCCESS
SellCar: FAILURE
SellCar: INVALID_INPUT
GetIthSoldType: 1596
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1596
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4136
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5077
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4136
GetIthSoldType: 8889
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 9735
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 1596
AddAgency: SUCCESS
GetIthSoldType: 698
GetIthSoldType: 3179
GetIthSoldType: 698
AddAgency: SUCCESS
GetIthSoldType: 5907
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 4136
AddAgency: SUCCESS
GetIthSoldType: 960
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2217
GetIthSoldType: 5077
GetIthSoldType: 1693
GetIthSoldType: 698
GetIthSoldType: 1596
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7026
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 4136
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 9735
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
