init done.
AddAgency: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4342
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1921
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8611
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1569
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 9604
SellCar: SUCCESS
GetIthSoldType: 6642
GetIthSoldType: 1569
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8611
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1569
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 452
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6308
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4342
GetIthSoldType: 6308
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 9604
SellCar: SUCCESS
GetIthSoldType: 2376
AddAgency: SUCCESS
GetIthSoldType: 3314
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5602
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 4607
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3296
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 2193
AddAgency: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 6642
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 452
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7252
GetIthSoldType: 1921
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1569
SellCar: SUCCESS
SellCar: SUCCESS
