init done.
UniteAgencies: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 8813
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1030
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 6463
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 6463
SellCar: SUCCESS
GetIthSoldType: 9537
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9537
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 5593
SellCar: SUCCESS
GetIthSoldType: 6463
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 2176
GetIthSoldType: 4660
GetIthSoldType: 5076
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9537
GetIthSoldType: 6463
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1030
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8813
SellCar: SUCCESS
GetIthSoldType: 6463
SellCar: SUCCESS
GetIthSoldType: 2176
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 6712
GetIthSoldType: 8813
SellCar: SUCCESS
GetIthSoldType: 5842
SellCar: SUCCESS
GetIthSoldType: 5842
SellCar: SUCCESS
GetIthSoldType: 5076
GetIthSoldType: 1574
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 503
GetIthSoldType: 5842
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: FAILURE
GetIthSoldType: 8756
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4575
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3942
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 1606
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 1688
GetIthSoldType: 6712
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 2176
AddAgency: SUCCESS
GetIthSoldType: 8447
AddAgency: SUCCESS
GetIthSoldType: 5871
GetIthSoldType: 5871
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 5046
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 9200
GetIthSoldType: 8794
GetIthSoldType: 8447
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1030
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 503
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2176
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4285
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 1100
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8447
GetIthSoldType: 8756
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 999
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5046
AddAgency: SUCCESS
GetIthSoldType: 4447
GetIthSoldType: FAILURE
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4575
AddAgency: SUCCESS
SellCar: FAILURE
GetIthSoldType: 4595
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 7017
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6925
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 7017
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4285
GetIthSoldType: 6431
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2975
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2176
GetIthSoldType: 8772
GetIthSoldType: 2176
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3706
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1531
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 999
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 307
SellCar: SUCCESS
GetIthSoldType: 1573
GetIthSoldType: 4575
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 556
GetIthSoldType: 8447
GetIthSoldType: 6127
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 8756
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 2176
AddAgency: SUCCESS
GetIthSoldType: 1688
GetIthSoldType: 7595
SellCar: INVALID_INPUT
GetIthSoldType: 8491
GetIthSoldType: 2530
SellCar: SUCCESS
GetIthSoldType: 7168
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6925
GetIthSoldType: 8293
AddAgency: SUCCESS
GetIthSoldType: 307
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2099
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6770
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3887
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8628
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7168
GetIthSoldType: 6925
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6463
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 911
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 450
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5192
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7595
SellCar: SUCCESS
GetIthSoldType: 4071
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7020
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3706
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8628
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 6694
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7619
GetIthSoldType: 1240
SellCar: FAILURE
GetIthSoldType: 2830
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 5740
SellCar: SUCCESS
GetIthSoldType: 4047
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: FAILURE
GetIthSoldType: 6463
GetIthSoldType: FAILURE
GetIthSoldType: 6712
GetIthSoldType: 9576
GetIthSoldType: 3706
GetIthSoldType: 7619
SellCar: SUCCESS
GetIthSoldType: 7619
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3855
SellCar: SUCCESS
GetIthSoldType: 911
GetIthSoldType: 5046
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3018
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1410
GetIthSoldType: INVALID_INPUT
UniteAgencies: FAILURE
AddAgency: SUCCESS
SellCar: FAILURE
GetIthSoldType: 4047
GetIthSoldType: 4071
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2892
UniteAgencies: SUCCESS
GetIthSoldType: 4539
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2892
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
GetIthSoldType: 9029
SellCar: SUCCESS
