init done.
UniteAgencies: FAILURE
UniteAgencies: INVALID_INPUT
AddAgency: SUCCESS
UniteAgencies: INVALID_INPUT
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2391
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 4692
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 4692
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4044
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5099
GetIthSoldType: 4044
GetIthSoldType: 2391
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4044
SellCar: SUCCESS
GetIthSoldType: 1492
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3414
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 4044
GetIthSoldType: 4692
GetIthSoldType: 4044
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4135
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 5861
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6894
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4135
GetIthSoldType: 220
SellCar: FAILURE
GetIthSoldType: 9837
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 5695
UniteAgencies: INVALID_INPUT
GetIthSoldType: 6894
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 4692
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 9652
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7729
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6894
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4692
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5695
SellCar: INVALID_INPUT
