init done.
SellCar: FAILURE
SellCar: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5821
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5821
UniteAgencies: SUCCESS
GetIthSoldType: 5821
GetIthSoldType: 5821
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5821
GetIthSoldType: INVALID_INPUT
GetIthSoldType: FAILURE
GetIthSoldType: 7546
SellCar: FAILURE
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4691
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 5821
GetIthSoldType: 5821
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 4691
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7546
SellCar: SUCCESS
GetIthSoldType: 744
GetIthSoldType: 744
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4478
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 7695
GetIthSoldType: 7695
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 5821
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 957
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9636
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5254
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9270
SellCar: SUCCESS
GetIthSoldType: 9270
SellCar: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: FAILURE
GetIthSoldType: 9928
GetIthSoldType: 9270
AddAgency: SUCCESS
