init done.
UniteAgencies: FAILURE
SellCar: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3292
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5991
UniteAgencies: INVALID_INPUT
GetIthSoldType: 5991
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5991
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2378
AddAgency: SUCCESS
GetIthSoldType: 2378
GetIthSoldType: 1500
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1500
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: FAILURE
GetIthSoldType: 1260
GetIthSoldType: 9027
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6374
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1582
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2321
GetIthSoldType: 8451
AddAgency: SUCCESS
SellCar: FAILURE
GetIthSoldType: 1864
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8802
GetIthSoldType: FAILURE
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 645
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 737
GetIthSoldType: 9280
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 3017
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 737
GetIthSoldType: 9027
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8451
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 9280
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5991
SellCar: SUCCESS
GetIthSoldType: 9280
UniteAgencies: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 9027
SellCar: SUCCESS
GetIthSoldType: 2378
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2321
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 2565
SellCar: SUCCESS
GetIthSoldType: 2985
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5571
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2893
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 2565
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 1441
GetIthSoldType: 8451
GetIthSoldType: 3630
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 9280
SellCar: SUCCESS
GetIthSoldType: 3292
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7146
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
GetIthSoldType: 8291
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1037
GetIthSoldType: 2378
GetIthSoldType: 8451
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4888
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7936
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 99
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7936
SellCar: SUCCESS
GetIthSoldType: 7146
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8641
GetIthSoldType: INVALID_INPUT
GetIthSoldType: FAILURE
GetIthSoldType: 1975
SellCar: SUCCESS
GetIthSoldType: 1500
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1581
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7146
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 737
GetIthSoldType: 2893
UniteAgencies: SUCCESS
GetIthSoldType: 6051
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 4980
GetIthSoldType: FAILURE
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8641
SellCar: SUCCESS
GetIthSoldType: 6660
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1500
GetIthSoldType: 7931
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8802
SellCar: SUCCESS
GetIthSoldType: 3897
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 8807
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3393
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5991
GetIthSoldType: 2985
GetIthSoldType: 7146
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: FAILURE
GetIthSoldType: 3630
GetIthSoldType: FAILURE
GetIthSoldType: 3577
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 5571
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 1441
GetIthSoldType: 1569
AddAgency: SUCCESS
GetIthSoldType: 8601
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 4794
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
GetIthSoldType: 4588
GetIthSoldType: 3460
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 7439
SellCar: SUCCESS
GetIthSoldType: 8802
GetIthSoldType: FAILURE
GetIthSoldType: 2596
SellCar: SUCCESS
GetIthSoldType: 5150
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8210
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 4794
SellCar: SUCCESS
GetIthSoldType: 9280
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6534
GetIthSoldType: 7956
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2893
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: FAILURE
GetIthSoldType: 5487
SellCar: SUCCESS
GetIthSoldType: 3292
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2133
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1390
GetIthSoldType: 1975
AddAgency: SUCCESS
SellCar: FAILURE
GetIthSoldType: 1441
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 5088
SellCar: SUCCESS
GetIthSoldType: 1133
SellCar: SUCCESS
GetIthSoldType: 372
GetIthSoldType: 5571
AddAgency: SUCCESS
GetIthSoldType: 2596
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7146
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 3630
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7931
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9832
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 774
GetIthSoldType: 9280
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 8603
GetIthSoldType: FAILURE
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 887
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6605
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 887
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 8802
GetIthSoldType: 1133
SellCar: SUCCESS
GetIthSoldType: 2321
SellCar: SUCCESS
GetIthSoldType: 3372
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4794
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7704
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2321
GetIthSoldType: 2565
SellCar: SUCCESS
GetIthSoldType: 5088
SellCar: SUCCESS
GetIthSoldType: 7354
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 2585
GetIthSoldType: 5991
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
GetIthSoldType: 2565
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 3017
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 5985
AddAgency: SUCCESS
GetIthSoldType: 2934
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2695
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 8802
GetIthSoldType: 3292
SellCar: SUCCESS
GetIthSoldType: 5873
GetIthSoldType: 9280
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 887
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
GetIthSoldType: 6534
UniteAgencies: FAILURE
GetIthSoldType: 2934
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 9455
GetIthSoldType: 887
AddAgency: SUCCESS
GetIthSoldType: 8450
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9832
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8882
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5991
GetIthSoldType: 8783
GetIthSoldType: INVALID_INPUT
SellCar: FAILURE
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 4987
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 6605
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7704
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 2076
GetIthSoldType: 2934
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8603
SellCar: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: INVALID_INPUT
GetIthSoldType: 8241
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 6738
AddAgency: SUCCESS
GetIthSoldType: 8783
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8450
GetIthSoldType: 1975
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8807
SellCar: SUCCESS
GetIthSoldType: 1238
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 1569
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3017
SellCar: SUCCESS
GetIthSoldType: 4794
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: FAILURE
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2076
GetIthSoldType: 1569
SellCar: FAILURE
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7135
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
UniteAgencies: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
GetIthSoldType: 1037
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
