init done.
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9116
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2328
GetIthSoldType: 6770
GetIthSoldType: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9116
SellCar: SUCCESS
GetIthSoldType: 5462
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6770
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 2255
SellCar: SUCCESS
GetIthSoldType: 9280
SellCar: SUCCESS
GetIthSoldType: 9280
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2328
GetIthSoldType: 9699
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 9281
SellCar: SUCCESS
GetIthSoldType: 5462
SellCar: SUCCESS
GetIthSoldType: 5200
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
UniteAgencies: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: FAILURE
GetIthSoldType: 3740
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 9699
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6770
SellCar: SUCCESS
GetIthSoldType: 4184
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 9116
GetIthSoldType: 8987
GetIthSoldType: FAILURE
GetIthSoldType: 5462
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6712
SellCar: SUCCESS
GetIthSoldType: 7695
SellCar: FAILURE
SellCar: INVALID_INPUT
GetIthSoldType: 9116
GetIthSoldType: 2328
GetIthSoldType: 1833
GetIthSoldType: 4184
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9844
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 4184
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 5462
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9699
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 6770
SellCar: SUCCESS
GetIthSoldType: 5462
GetIthSoldType: 6060
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
GetIthSoldType: 3606
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
UniteAgencies: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7695
SellCar: INVALID_INPUT
GetIthSoldType: 5462
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 9699
GetIthSoldType: 5379
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9085
AddAgency: SUCCESS
GetIthSoldType: 810
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8130
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 8987
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6712
SellCar: SUCCESS
GetIthSoldType: 6770
GetIthSoldType: 285
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5335
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6546
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5462
UniteAgencies: SUCCESS
GetIthSoldType: 8629
UniteAgencies: FAILURE
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5516
GetIthSoldType: 5481
SellCar: SUCCESS
GetIthSoldType: 1921
GetIthSoldType: 7695
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 640
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 3961
GetIthSoldType: 2484
GetIthSoldType: 8271
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 640
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2484
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 640
AddAgency: SUCCESS
AddAgency: SUCCESS
