init done.
SellCar: INVALID_INPUT
SellCar: FAILURE
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
AddAgency: SUCCESS
UniteAgencies: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1857
UniteAgencies: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8255
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8255
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 7970
GetIthSoldType: 1857
GetIthSoldType: 3357
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 487
GetIthSoldType: 1857
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8255
AddAgency: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 3357
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
GetIthSoldType: 8255
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 255
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 4099
AddAgency: SUCCESS
GetIthSoldType: 4099
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9003
GetIthSoldType: 861
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 7476
GetIthSoldType: 6287
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4099
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6287
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 209
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
