init done.
SellCar: FAILURE
UniteAgencies: INVALID_INPUT
UniteAgencies: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: INVALID_INPUT
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: FAILURE
UniteAgencies: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7932
GetIthSoldType: 7932
SellCar: FAILURE
UniteAgencies: FAILURE
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7932
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9959
SellCar: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 8492
GetIthSoldType: 8492
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 9959
AddAgency: SUCCESS
GetIthSoldType: 3089
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3089
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4200
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 932
GetIthSoldType: 8492
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7932
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 932
SellCar: SUCCESS
GetIthSoldType: 5542
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 7612
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 9941
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9382
SellCar: SUCCESS
GetIthSoldType: 9382
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 7932
GetIthSoldType: 8492
GetIthSoldType: 4200
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9453
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3089
GetIthSoldType: 6101
GetIthSoldType: 9453
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 9941
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 1220
GetIthSoldType: 5542
GetIthSoldType: 6901
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1326
SellCar: SUCCESS
GetIthSoldType: 6854
SellCar: SUCCESS
GetIthSoldType: 9703
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 6112
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 7612
SellCar: SUCCESS
GetIthSoldType: 1614
SellCar: SUCCESS
GetIthSoldType: 3089
SellCar: SUCCESS
UniteAgencies: FAILURE
