init done.
AddAgency: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: FAILURE
SellCar: FAILURE
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8706
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 9424
SellCar: SUCCESS
GetIthSoldType: 5008
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5618
SellCar: SUCCESS
GetIthSoldType: 3947
SellCar: SUCCESS
GetIthSoldType: 414
GetIthSoldType: 6028
SellCar: INVALID_INPUT
GetIthSoldType: 1236
GetIthSoldType: 1236
GetIthSoldType: 4454
UniteAgencies: SUCCESS
GetIthSoldType: 6028
GetIthSoldType: 3947
GetIthSoldType: 414
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3947
GetIthSoldType: 414
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 414
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 414
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 4454
GetIthSoldType: 1236
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7848
GetIthSoldType: 6028
SellCar: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 3947
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9424
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 1236
SellCar: SUCCESS
GetIthSoldType: 7794
SellCar: SUCCESS
GetIthSoldType: 9584
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6028
GetIthSoldType: 414
SellCar: SUCCESS
GetIthSoldType: 4454
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1236
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
